frame_id,frame_num,gaze_position_x_med,gaze_position_y_med,action_int
RZ_4303947_14999,14999,90.32700421940928,-66.68276972624798,7
RZ_4303947_15000,15000,92.34177215189872,-61.91626409017713,7
RZ_4303947_15001,15001,92.09915611814348,-61.78207192699946,2
RZ_4303947_15002,15002,92.19145569620255,-61.78207192699946,2
RZ_4303947_15003,15003,92.27848101265822,-61.51368760064412,2
RZ_4303947_15004,15004,92.29166666666669,-61.4519592055824,2
RZ_4303947_15005,15005,92.1571729957806,-61.57541599570585,2
RZ_4303947_15006,15006,92.0938818565401,-61.739130434782616,2
RZ_4303947_15007,15007,91.95675105485232,-61.696188942565755,2
RZ_4303947_15008,15008,91.8512658227848,-61.56736446591519,2
RZ_4303947_15009,15009,91.90400843881856,-61.48684916800859,2
RZ_4303947_15010,15010,91.89345991561184,-61.87332259796028,2
RZ_4303947_15011,15011,92.00949367088609,-62.1256038647343,2
RZ_4303947_15012,15012,92.08333333333331,-62.37251744498121,2
RZ_4303947_15013,15013,91.99894514767934,-62.56038647342996,2
RZ_4303947_15014,15014,92.0305907172996,-62.56843800322061,2
RZ_4303947_15015,15015,91.93565400843882,-62.71068169618894,2
RZ_4303947_15016,15016,83.24103375527427,-70.84809447128288,2
RZ_4303947_15017,15017,51.21571729957806,-132.0397208803006,2
RZ_4303947_15018,15018,52.02004219409282,-135.1315083199141,2
RZ_4303947_15019,15019,52.53691983122363,-133.47826086956522,2
RZ_4303947_15020,15020,52.74261603375528,-133.0756843800322,2
RZ_4303947_15021,15021,52.79008438818566,-132.76167471819645,2
RZ_4303947_15022,15022,52.858649789029535,-132.2920021470746,2
RZ_4303947_15023,15023,56.27637130801688,-134.5222758990875,2
RZ_4303947_15024,15024,56.13924050632912,-134.66451959205585,2
RZ_4303947_15025,15025,56.14451476793249,-134.2082662372517,2
RZ_4303947_15026,15026,56.27637130801688,-134.29951690821255,2
RZ_4303947_15027,15027,56.43459915611815,-134.3263553408481,2
RZ_4303947_15028,15028,56.471518987341774,-134.36392914653783,2
RZ_4303947_15029,15029,56.482067510548525,-134.31561996779388,2
RZ_4303947_15030,15030,56.51898734177215,-134.49812130971551,2
RZ_4303947_15031,15031,56.64556962025316,-134.27804616210415,2
RZ_4303947_15032,15032,56.64556962025316,-134.29951690821255,2
RZ_4303947_15033,15033,56.62183544303798,-134.26194310252282,2
RZ_4303947_15034,15034,56.616561181434605,-134.31561996779388,2
RZ_4303947_15035,15035,61.824894514767934,-131.15942028985506,2
RZ_4303947_15036,15036,93.45727848101266,-62.67579173376275,7
RZ_4303947_15037,15037,91.21044303797468,-58.91572732152443,7
RZ_4303947_15038,15038,90.75949367088609,-60.869565217391305,4
RZ_4303947_15039,15039,90.63291139240503,-61.24530327428878,4
RZ_4303947_15040,15040,90.50369198312237,-61.32581857219538,4
RZ_4303947_15041,15041,90.48523206751057,-61.36876006441224,4
RZ_4303947_15042,15042,90.45094936708861,-61.29361245303275,4
RZ_4303947_15043,15043,79.8285864978903,-70.17444981213097,4
RZ_4303947_15044,15044,52.072784810126585,-130.48040794417608,4
RZ_4303947_15045,15045,53.019514767932485,-131.65056360708536,4
RZ_4303947_15046,15046,53.28586497890295,-129.69672571121848,4
RZ_4303947_15047,15047,53.5548523206751,-128.9855072463768,4
RZ_4303947_15048,15048,53.79746835443039,-128.83252818035427,4
RZ_4303947_15049,15049,57.91666666666667,-132.5281803542673,4
RZ_4303947_15050,15050,57.74789029535865,-132.24100912506708,4
RZ_4303947_15051,15051,57.645042194092824,-131.91894793344068,4
RZ_4303947_15052,15052,57.66877637130802,-131.6693505099302,4
RZ_4303947_15053,15053,60.606540084388186,-133.10252281266773,4
RZ_4303947_15054,15054,61.62974683544304,-133.72517444981213,4
RZ_4303947_15055,15055,61.4240506329114,-133.3870101986044,4
RZ_4303947_15056,15056,61.41086497890295,-133.00053676865272,4
RZ_4303947_15057,15057,61.49525316455697,-133.20450885668276,4
RZ_4303947_15058,15058,61.56645569620254,-133.467525496511,4
RZ_4303947_15059,15059,61.63502109704642,-133.27965646806226,4
RZ_4303947_15060,15060,61.65611814345991,-133.0756843800322,4
RZ_4303947_15061,15061,61.687763713080166,-133.00053676865272,4
RZ_4303947_15062,15062,61.69303797468355,-133.20987654320987,4
RZ_4303947_15063,15063,61.78270042194093,-133.19377348362855,4
RZ_4303947_15064,15064,64.15611814345992,-132.23295759527645,4
RZ_4303947_15065,15065,88.1698312236287,-61.82501341921632,4
RZ_4303947_15066,15066,85.98101265822785,-61.21041331186259,4
RZ_4303947_15067,15067,85.20042194092827,-62.71604938271605,4
RZ_4303947_15068,15068,85.21097046413503,-63.247450348899626,4
RZ_4303947_15069,15069,85.09493670886077,-63.17230273752014,9
RZ_4303947_15070,15070,84.83122362869199,-63.48362855609233,9
RZ_4303947_15071,15071,84.68881856540085,-63.63392377885132,9
RZ_4303947_15072,15072,84.6360759493671,-63.43531937734837,5
RZ_4303947_15073,15073,84.59915611814345,-63.34943639291466,5
RZ_4303947_15074,15074,84.62552742616033,-63.38164251207729,5
RZ_4303947_15075,15075,84.6360759493671,-62.410091250670966,5
RZ_4303947_15076,15076,84.38818565400845,-78.44873859366614,5
RZ_4303947_15077,15077,81.66666666666667,-98.84594739667205,5
RZ_4303947_15078,15078,81.71677215189874,-99.24852388620505,5
RZ_4303947_15079,15079,81.93037974683544,-99.05260332796564,5
RZ_4303947_15080,15080,82.04641350210971,-99.12506709608158,5
RZ_4303947_15081,15081,81.9409282700422,-99.6081588835212,5
RZ_4303947_15082,15082,82.05959915611814,-99.48201825013419,5
RZ_4303947_15083,15083,86.83808016877637,-102.02093397745571,5
RZ_4303947_15084,15084,90.81751054852322,-105.66290928609769,5
RZ_4303947_15085,15085,90.34546413502113,-105.54482018250134,5
RZ_4303947_15086,15086,90.23206751054852,-105.25228126677402,5
RZ_4303947_15087,15087,90.19514767932488,-104.9543746645196,5
RZ_4303947_15088,15088,90.3481012658228,-104.22436929683306,5
RZ_4303947_15089,15089,85.44831223628692,-170.51529790660226,5
RZ_4303947_15091,15091,82.7347046413502,-117.86902844873858,5
RZ_4303947_15092,15092,81.54008438818566,-79.37466451959205,5
RZ_4303947_15093,15093,81.30537974683544,-82.31347289318305,5
RZ_4303947_15094,15094,81.35548523206751,-82.63553408480944,5
RZ_4303947_15095,15095,81.38713080168777,-82.8341384863124,5
RZ_4303947_15096,15096,81.49789029535864,-82.69457863660762,5
RZ_4303947_15097,15097,84.41719409282702,-80.42941492216855,5
RZ_4303947_15098,15098,86.48734177215191,-65.95008051529791,5
RZ_4303947_15099,15099,84.83122362869199,-67.487922705314,5
RZ_4303947_15100,15100,84.6149789029536,-70.26301663982824,5
RZ_4303947_15101,15101,84.58069620253164,-70.71926999463231,5
RZ_4303947_15102,15102,84.6360759493671,-70.73000536768653,5
RZ_4303947_15103,15103,84.72573839662446,-70.97691894793344,5
RZ_4303947_15104,15104,89.80748945147681,-65.60654857756307,5
RZ_4303947_15105,15105,90.2162447257384,-62.65700483091788,5
RZ_4303947_15106,15106,89.84704641350213,-63.4621578099839,5
RZ_4303947_15107,15107,89.71518987341774,-63.666129898013956,5
RZ_4303947_15108,15108,89.6571729957806,-63.7842190016103,5
RZ_4303947_15109,15109,89.63080168776372,-63.9398819108964,5
RZ_4303947_15110,15110,89.50949367088607,-64.16264090177134,5
RZ_4303947_15111,15111,89.53586497890295,-64.15458937198068,5
RZ_4303947_15112,15112,83.68934599156118,-96.82232957595278,5
RZ_4303947_15113,15113,81.1867088607595,-106.83843263553408,5
RZ_4303947_15114,15114,81.40822784810126,-105.52871712292,5
RZ_4303947_15115,15115,81.29746835443038,-105.36231884057969,5
RZ_4303947_15116,15116,81.31065400843883,-105.46162104133117,5
RZ_4303947_15117,15117,81.43987341772151,-105.81320450885669,5
RZ_4303947_15118,15118,81.49525316455696,-105.78099838969403,5
RZ_4303947_15119,15119,81.43987341772151,-105.90445517981748,5
RZ_4303947_15120,15120,81.43196202531645,-105.81320450885669,5
RZ_4303947_15121,15121,81.47151898734178,-105.63607085346214,5
RZ_4303947_15122,15122,81.57700421940929,-105.22275899087494,5
RZ_4303947_15123,15123,81.54008438818565,-103.9103596349973,5
RZ_4303947_15124,15124,78.44409282700423,-90.7139023081052,5
RZ_4303947_15125,15125,78.65506329113924,-91.26140633387011,5
RZ_4303947_15126,15126,78.76845991561181,-91.68545356951154,5
RZ_4303947_15127,15127,78.80274261603375,-91.7981749865808,5
RZ_4303947_15128,15128,86.43459915611814,-91.72839506172839,5
RZ_4303947_15129,15129,90.17141350210971,-89.94095544820183,5
RZ_4303947_15130,15130,89.62025316455697,-89.84970477724102,5
RZ_4303947_15131,15131,89.6097046413502,-89.84970477724102,5
RZ_4303947_15132,15132,89.53059071729959,-89.9892646269458,5
RZ_4303947_15133,15133,89.55696202531647,-89.80676328502415,5
RZ_4303947_15134,15134,89.37763713080169,-89.85507246376812,5
RZ_4303947_15135,15135,74.28533755274262,-92.8234031132582,5
RZ_4303947_15136,15136,74.88396624472574,-93.26355340848094,5
RZ_4303947_15137,15137,74.96835443037975,-93.05689747718733,5
RZ_4303947_15138,15138,75.0,-93.29039184111647,5
RZ_4303947_15139,15139,75.03428270042194,-93.20987654320987,5
RZ_4303947_15140,15140,78.06434599156118,-91.0359634997316,5
RZ_4303947_15141,15141,77.9113924050633,-89.96242619431025,5
RZ_4303947_15142,15142,77.8454641350211,-90.70048309178745,5
RZ_4303947_15143,15143,77.89556962025317,-90.9447128287708,5
RZ_4303947_15144,15144,77.90084388185653,-91.19699409554482,5
RZ_4303947_15145,15145,77.8454641350211,-91.30434782608697,5
RZ_4303947_15146,15146,77.86128691983123,-91.91358024691358,5
RZ_4303947_15147,15147,80.22679324894516,-108.9908749329039,5
RZ_4303947_15148,15148,79.95253164556962,-108.31454643048846,5
RZ_4303947_15149,15149,79.84704641350211,-107.91733762748257,5
RZ_4303947_15150,15150,79.82594936708861,-107.69189479334406,5
RZ_4303947_15151,15151,79.88924050632912,-107.2866344605475,5
RZ_4303947_15152,15152,79.86814345991561,-107.46108427267848,5
RZ_4303947_15153,15153,79.88924050632912,-107.48255501878691,5
RZ_4303947_15154,15154,76.74314345991561,-108.47289318303811,5
RZ_4303947_15155,15155,74.9789029535865,-110.79978529253891,5
RZ_4303947_15156,15156,75.20042194092827,-110.8695652173913,5
RZ_4303947_15157,15157,75.32172995780591,-110.8588298443371,5
RZ_4303947_15158,15158,75.36656118143459,-110.56629092860977,5
RZ_4303947_15159,15159,75.39293248945148,-110.44820182501343,5
RZ_4303947_15160,15160,75.4746835443038,-110.36768652710683,5
RZ_4303947_15161,15161,68.7289029535865,-161.92699946323137,5
RZ_4303947_15163,15163,64.43565400843882,-154.65646806226516,5
RZ_4303947_15164,15164,68.88713080168777,-113.08105206655932,5
RZ_4303947_15165,15165,67.8032700421941,-111.12721417069244,9
RZ_4303947_15166,15166,68.10654008438819,-111.55126140633386,9
RZ_4303947_15167,15167,68.0643459915612,-111.7337627482555,4
RZ_4303947_15168,15168,67.9113924050633,-111.93236714975843,4
RZ_4303947_15169,15169,67.92194092827003,-111.66398282340312,4
RZ_4303947_15170,15170,68.01424050632912,-110.95813204508856,4
RZ_4303947_15171,15171,74.36181434599158,-104.5517981749866,4
RZ_4303947_15172,15172,74.01635021097047,-104.10628019323671,4
RZ_4303947_15173,15173,73.82120253164557,-104.9597423510467,4
RZ_4303947_15174,15174,73.78691983122361,-105.1905528717123,4
RZ_4303947_15175,15175,73.77637130801688,-105.30595813204509,4
RZ_4303947_15176,15176,73.84229957805907,-105.25496511003757,4
RZ_4303947_15177,15177,73.81856540084388,-105.23349436392914,4
RZ_4303947_15178,15178,73.7710970464135,-104.93022007514762,4
RZ_4303947_15179,15179,73.71571729957806,-104.97852925389157,4
RZ_4303947_15180,15180,73.62341772151899,-105.15297906602254,4
RZ_4303947_15181,15181,79.67299578059072,-87.39667203435319,4
RZ_4303947_15182,15182,79.13502109704642,-85.22275899087494,4
RZ_4303947_15183,15183,78.91877637130801,-87.50670960815889,4
RZ_4303947_15184,15184,78.8159282700422,-87.71604938271605,4
RZ_4303947_15185,15185,81.83016877637131,-89.94095544820183,4
RZ_4303947_15186,15186,93.34915611814348,-111.78207192699946,4
RZ_4303947_15187,15187,92.27056962025317,-110.8346752549651,4
RZ_4303947_15188,15188,92.06223628691984,-110.07514761137948,4
RZ_4303947_15189,15189,92.04377637130801,-110.17176596886742,9
RZ_4303947_15190,15190,92.0965189873418,-110.00268384326354,9
RZ_4303947_15191,15191,90.00527426160336,-109.00697799248525,9
RZ_4303947_15192,15192,82.23101265822785,-107.92807300053676,9
RZ_4303947_15193,15193,82.5,-108.13741277509394,5
RZ_4303947_15194,15194,82.5896624472574,-108.1159420289855,5
RZ_4303947_15195,15195,82.67141350210971,-108.14278046162104,5
RZ_4303947_15196,15196,82.69514767932489,-108.12399355877616,5
RZ_4303947_15197,15197,82.77162447257385,-107.38056897477188,5
RZ_4303947_15198,15198,83.54166666666667,-113.68223295759526,5
RZ_4303947_15201,15201,82.09915611814347,-167.7241009125067,5
RZ_4303947_15202,15202,83.37552742616033,-137.30542136339238,5
RZ_4303947_15203,15203,85.05537974683546,-107.90123456790124,5
RZ_4303947_15204,15204,85.47468354430379,-101.64519592055822,5
RZ_4303947_15205,15205,63.618143459915615,-110.39184111647879,5
RZ_4303947_15206,15206,64.35654008438819,-110.73537305421362,5
RZ_4303947_15207,15207,64.59915611814347,-110.76221148684915,5
RZ_4303947_15208,15208,64.63080168776371,-110.76221148684915,5
RZ_4303947_15209,15209,64.57542194092827,-110.7783145464305,5
RZ_4303947_15210,15210,89.91824894514767,-102.1551261406334,5
RZ_4303947_15211,15211,98.77900843881858,-96.2157809983897,5
RZ_4303947_15212,15212,96.88027426160338,-99.71282877079977,5
RZ_4303947_15213,15213,96.62710970464136,-100.402576489533,5
RZ_4303947_15214,15214,96.5506329113924,-100.7944176060118,5
RZ_4303947_15215,15215,96.56118143459916,-100.81588835212024,5
RZ_4303947_15216,15216,96.52426160337552,-100.93934514224368,5
RZ_4303947_15217,15217,71.32911392405063,-105.28717122920023,5
RZ_4303947_15218,15218,59.8496835443038,-105.16371443907676,5
RZ_4303947_15219,15219,60.40611814345991,-105.55018786902845,5
RZ_4303947_15220,15220,60.65400843881857,-105.58239398819109,5
RZ_4303947_15221,15221,60.722573839662445,-105.70048309178743,5
RZ_4303947_15222,15222,60.809599156118146,-105.87761674718196,5
RZ_4303947_15223,15223,56.86972573839663,-97.58185721953836,5
RZ_4303947_15224,15224,55.72784810126582,-79.81213097155126,5
RZ_4303947_15225,15225,55.756856540084385,-81.71229200214707,5
RZ_4303947_15226,15226,55.833333333333336,-81.8035426731079,5
RZ_4303947_15227,15227,55.957278481012665,-81.69082125603865,5
RZ_4303947_15228,15228,67.30485232067511,-77.17122920021471,5
RZ_4303947_15229,15229,66.42668776371309,-76.82769726247987,5
RZ_4303947_15230,15230,66.27373417721519,-76.96725711218465,5
RZ_4303947_15231,15231,66.29483122362869,-77.46645195920559,5
RZ_4303947_15232,15232,66.30274261603375,-77.29200214707461,5
RZ_4303947_15233,15233,74.32753164556962,-90.33816425120773,8
RZ_4303947_15234,15234,81.26318565400844,-126.5780998389694,8
RZ_4303947_15235,15235,80.77004219409282,-123.45679012345678,3
RZ_4303947_15236,15236,80.56962025316456,-122.53891572732151,3
RZ_4303947_15237,15237,80.58544303797468,-122.28395061728395,3
RZ_4303947_15238,15238,80.41402953586498,-122.2866344605475,3
RZ_4303947_15239,15239,80.36919831223629,-122.2222222222222,3
RZ_4303947_15240,15240,80.29535864978904,-122.54965110037573,3
RZ_4303947_15241,15241,80.29799578059072,-122.75093934514224,3
RZ_4303947_15242,15242,80.15295358649789,-122.33494363929145,3
RZ_4303947_15243,15243,75.79905063291139,-120.79978529253891,3
RZ_4303947_15244,15244,76.02320675105484,-121.1755233494364,3
RZ_4303947_15245,15245,76.12605485232066,-121.06280193236714,3
RZ_4303947_15246,15246,83.49683544303798,-119.70209339774559,3
RZ_4303947_15247,15247,87.32067510548524,-115.95813204508856,3
RZ_4303947_15248,15248,86.89345991561181,-116.67471819645732,3
RZ_4303947_15249,15249,86.84862869198314,-117.18196457326891,3
RZ_4303947_15250,15250,86.89873417721519,-117.1658615136876,3
RZ_4303947_15251,15251,86.82489451476793,-117.085346215781,3
RZ_4303947_15252,15252,86.81962025316457,-117.41814278046162,3
RZ_4303947_15253,15253,88.31751054852322,-110.30059044551797,3
RZ_4303947_15254,15254,88.28059071729959,-108.70101986044014,3
RZ_4303947_15255,15255,88.18037974683544,-109.30220075147612,3
RZ_4303947_15256,15256,88.22784810126583,-108.91035963499732,3
RZ_4303947_15257,15257,86.92510548523208,-108.25818572195385,3
RZ_4303947_15258,15258,70.60917721518987,-92.52549651100375,3
RZ_4303947_15259,15259,71.19989451476793,-93.21256038647343,3
RZ_4303947_15260,15260,71.54008438818565,-93.62855609232422,3
RZ_4303947_15261,15261,71.70886075949367,-93.48094471282877,3
RZ_4303947_15262,15262,71.8090717299578,-93.20450885668276,3
RZ_4303947_15263,15263,79.12974683544303,-97.39130434782608,3
RZ_4303947_15264,15264,86.79588607594937,-106.55662909286099,3
RZ_4303947_15265,15265,85.94409282700421,-106.14063338701018,3
RZ_4303947_15266,15266,85.84651898734177,-106.25335480407944,3
RZ_4303947_15267,15267,85.92299578059074,-106.40365002683843,3
RZ_4303947_15268,15268,86.02056962025317,-106.38754696725712,3
RZ_4303947_15269,15269,86.13396624472574,-105.82393988191089,3
RZ_4303947_15270,15270,86.58491561181435,-127.76972624798711,3
RZ_4303947_15273,15273,87.13080168776371,-145.6521739130435,2
RZ_4303947_15274,15274,89.417194092827,-102.61674718196457,2
RZ_4303947_15275,15275,88.92141350210971,-101.43585614600107,2
RZ_4303947_15276,15276,88.68670886075948,-103.8486312399356,2
RZ_4303947_15277,15277,88.11708860759495,-104.4015029522276,2
RZ_4303947_15278,15278,87.8639240506329,-104.14922168545355,2
RZ_4303947_15279,15279,87.43143459915612,-104.573268921095,2
RZ_4303947_15280,15280,86.96466244725738,-105.21739130434783,2
RZ_4303947_15281,15281,86.54008438818565,-105.41062801932368,2
RZ_4303947_15282,15282,86.50316455696202,-105.45356951154052,2
RZ_4303947_15283,15283,89.98417721518987,-102.17391304347825,2
RZ_4303947_15284,15284,89.91561181434601,-99.31025228126677,2
RZ_4303947_15285,15285,89.84177215189872,-100.26301663982821,2
RZ_4303947_15286,15286,89.957805907173,-100.41331186258722,2
RZ_4303947_15287,15287,89.97890295358651,-100.55555555555556,2
RZ_4303947_15288,15288,90.00263713080167,-100.61728395061728,2
RZ_4303947_15289,15289,89.9815400843882,-100.70585077831454,2
RZ_4303947_15290,15290,90.06856540084388,-100.37573805689748,2
RZ_4303947_15291,15291,90.21624472573842,-99.71282877079977,2
RZ_4303947_15294,15294,89.12974683544304,-131.79817498658076,2
RZ_4303947_15295,15295,89.4857594936709,-93.23939881910896,2
RZ_4303947_15296,15296,88.11708860759494,-97.36446591519055,2
RZ_4303947_15297,15297,88.00632911392407,-97.65968867418141,2
RZ_4303947_15298,15298,87.97204641350211,-97.5469672571122,2
RZ_4303947_15299,15299,61.379219409282705,-132.0504562533548,2
RZ_4303947_15300,15300,61.12605485232068,-131.52979066022544,2
RZ_4303947_15301,15301,61.619198312236286,-130.5823939881911,2
RZ_4303947_15302,15302,61.78797468354431,-130.06977992485238,2
RZ_4303947_15303,15303,61.619198312236286,-130.22007514761137,2
RZ_4303947_15304,15304,61.50052742616034,-130.49651100375738,2
RZ_4303947_15305,15305,89.55432489451478,-101.50831991411701,2
RZ_4303947_15306,15306,88.51793248945147,-97.43424584004296,2
RZ_4303947_15307,15307,87.91666666666667,-99.94632313472891,2
RZ_4303947_15308,15308,87.85337552742615,-100.13419216317766,2
RZ_4303947_15309,15309,88.00105485232068,-99.98926462694578,2
RZ_4303947_15310,15310,87.99050632911391,-100.03488996242618,6
RZ_4303947_15311,15311,87.92194092827005,-100.33279656468062,6
RZ_4303947_15312,15312,87.83755274261605,-100.2308105206656,6
RZ_4303947_15313,15313,88.47573839662448,-99.85507246376812,3
RZ_4303947_15314,15314,91.72468354430382,-93.15619967793882,3
RZ_4303947_15315,15315,91.3818565400844,-93.40311325818573,3
RZ_4303947_15316,15316,91.2974683544304,-93.6580783682233,3
RZ_4303947_15317,15317,91.25,-93.63123993558776,3
RZ_4303947_15318,15318,91.17088607594938,-93.80568974771873,3
RZ_4303947_15319,15319,91.12341772151898,-93.67686527106818,3
RZ_4303947_15320,15320,91.08649789029536,-93.84594739667202,3
RZ_4303947_15321,15321,91.1023206751055,-93.76274825550188,3
RZ_4303947_15322,15322,91.12341772151898,-93.55877616747182,3
RZ_4303947_15323,15323,91.165611814346,-93.76274825550188,6
RZ_4303947_15324,15324,91.23681434599158,-94.00429414922168,2
RZ_4303947_15325,15325,91.24208860759495,-94.09286097691896,2
RZ_4303947_15326,15326,91.27109704641352,-93.9801395598497,2
RZ_4303947_15327,15327,91.25,-93.8539989264627,2
RZ_4303947_15328,15328,91.30274261603375,-93.62855609232422,2
RZ_4303947_15329,15329,91.67721518987341,-92.99516908212561,2
RZ_4303947_15330,15330,87.16772151898734,-148.60440150295224,2
RZ_4303947_15332,15332,89.87341772151899,-153.064949006978,2
RZ_4303947_15333,15333,90.9045358649789,-79.53569511540525,2
RZ_4303947_15334,15334,89.30379746835443,-82.55501878690285,2
RZ_4303947_15335,15335,88.9688818565401,-84.24584004294148,2
RZ_4303947_15336,15336,46.447784810126585,-89.70746108427268,2
RZ_4303947_15337,15337,34.43037974683544,-91.11111111111111,2
RZ_4303947_15338,15338,34.95253164556962,-91.17015566290928,2
RZ_4303947_15339,15339,35.35337552742616,-91.1862587224906,2
RZ_4303947_15340,15340,35.506329113924046,-91.23188405797103,2
RZ_4303947_15341,15341,35.35073839662447,-91.2506709608159,2
RZ_4303947_15342,15342,35.18987341772152,-91.08427267847557,2
RZ_4303947_15343,15343,25.501054852320674,-103.30112721417068,2
RZ_4303947_15344,15344,25.606540084388183,-102.0799785292539,2
RZ_4303947_15345,15345,25.81223628691983,-101.84111647879764,2
RZ_4303947_15346,15346,25.78059071729958,-101.95920558239398,2
RZ_4303947_15347,15347,36.47943037974684,-102.19001610305958,2
RZ_4303947_15348,15348,93.4889240506329,-86.06280193236715,6
RZ_4303947_15349,15349,99.20358649789031,-86.83038110574343,6
RZ_4303947_15350,15350,97.96413502109704,-87.17122920021471,3
RZ_4303947_15351,15351,97.81645569620252,-87.0450885668277,3
RZ_4303947_15352,15352,97.92457805907175,-86.78207192699946,3
RZ_4303947_15353,15353,98.01951476793249,-86.84111647879764,3
RZ_4303947_15354,15354,97.98523206751055,-86.79012345679013,3
RZ_4303947_15355,15355,90.54061181434601,-96.36876006441224,3
RZ_4303947_15356,15356,90.9071729957806,-95.33011272141708,3
RZ_4303947_15357,15357,91.03375527426162,-94.90606548577563,3
RZ_4303947_15358,15358,90.95991561181434,-94.3263553408481,3
RZ_4303947_15359,15359,90.89135021097046,-94.02308105206656,3
RZ_4303947_15360,15360,90.93090717299577,-93.37090713902307,3
RZ_4303947_15361,15361,90.87025316455696,-93.09178743961353,3
RZ_4303947_15362,15362,90.87025316455696,-92.52549651100375,3
RZ_4303947_15363,15363,90.87289029535866,-92.24369296833063,3
RZ_4303947_15364,15364,90.7779535864979,-92.3161567364466,3
RZ_4303947_15365,15365,63.95569620253164,-124.0096618357488,3
RZ_4303947_15366,15366,64.34335443037975,-123.13472893183038,3
RZ_4303947_15367,15367,64.71518987341773,-122.6435856146001,3
RZ_4303947_15368,15368,64.87605485232068,-122.5925925925926,3
RZ_4303947_15369,15369,64.97362869198312,-122.58722490606549,3
RZ_4303947_15370,15370,65.0632911392405,-122.41814278046161,3
RZ_4303947_15371,15371,64.30643459915612,-121.8545356951154,3
RZ_4303947_15372,15372,28.280590717299575,-97.45034889962426,3
RZ_4303947_15373,15373,24.496308016877634,-93.01932367149759,3
RZ_4303947_15374,15374,24.79430379746836,-95.0456253354804,3
RZ_4303947_15375,15375,24.96571729957806,-95.37305421363392,3
RZ_4303947_15376,15376,25.018459915611814,-95.46430488459474,3
RZ_4303947_15377,15377,25.0,-95.25496511003757,3
RZ_4303947_15378,15378,30.37710970464135,-90.44283413848632,3
RZ_4303947_15379,15379,32.21782700421941,-79.8899624261943,3
RZ_4303947_15380,15380,31.824894514767934,-80.59581320450886,3
RZ_4303947_15381,15381,31.722046413502113,-80.99838969404188,3
RZ_4303947_15382,15382,31.719409282700425,-80.955448201825,3
RZ_4303947_15383,15383,31.693037974683545,-81.08964036500268,3
RZ_4303947_15384,15384,31.669303797468352,-81.04401502952228,3
RZ_4303947_15385,15385,27.08333333333333,-85.67632850241546,3
RZ_4303947_15386,15386,27.457805907173,-85.51798174986581,3
RZ_4303947_15387,15387,27.60284810126582,-85.31937734836285,3
RZ_4303947_15388,15388,27.668776371308017,-85.17444981213097,3
RZ_4303947_15389,15389,27.64767932489451,-84.93022007514762,3
RZ_4303947_15390,15390,27.84018987341772,-84.91680085882984,3
RZ_4303947_15391,15391,28.10126582278481,-84.39613526570048,3
RZ_4303947_15392,15392,28.63132911392405,-82.5523349436393,3
RZ_4303947_15393,15393,23.21729957805907,-100.44551798174986,3
RZ_4303947_15394,15394,24.04535864978903,-99.71282877079977,3
RZ_4303947_15395,15395,23.837025316455698,-99.11969940955447,3
RZ_4303947_15396,15396,23.976793248945143,-98.93183038110574,3
RZ_4303947_15397,15397,24.219409282700425,-98.40848094471282,3
RZ_4303947_15398,15398,24.40928270042194,-98.23939881910896,3
RZ_4303947_15399,15399,32.141350210970465,-102.6086956521739,3
RZ_4303947_15400,15400,31.402953586497887,-103.12936124530329,3
RZ_4303947_15401,15401,31.39767932489452,-103.31991411701557,3
RZ_4303947_15402,15402,31.492616033755276,-103.16156736446591,3
RZ_4303947_15403,15403,35.595991561181435,-80.03220611916264,3
RZ_4303947_15404,15404,34.95253164556962,-81.48148148148148,3
RZ_4303947_15405,15405,34.94725738396624,-82.43961352657004,3
RZ_4303947_15406,15406,35.039556962025316,-82.76435856146,3
RZ_4303947_15407,15407,35.04746835443038,-82.5281803542673,8
RZ_4303947_15408,15408,34.92088607594937,-82.68921095008052,8
RZ_4303947_15409,15409,34.94198312236287,-82.72410091250671,5
RZ_4303947_15410,15410,35.0,-82.65432098765433,5
RZ_4303947_15411,15411,35.01054852320675,-82.76972624798711,5
RZ_4303947_15412,15412,34.98945147679325,-82.96833064949007,5
RZ_4303947_15413,15413,34.93143459915611,-82.87707997852925,5
RZ_4303947_15414,15414,33.61814345991561,-84.1760601180891,5
RZ_4303947_15415,15415,26.91455696202532,-102.50134192163179,5
RZ_4303947_15416,15416,27.38924050632912,-101.77133655394525,5
RZ_4303947_15417,15417,27.50527426160337,-101.1647879763822,5
RZ_4303947_15418,15418,27.57911392405063,-101.10842726784756,5
RZ_4303947_15419,15419,25.52742616033755,-100.35426731078906,5
RZ_4303947_15420,15420,23.87130801687764,-97.26247987117551,5
RZ_4303947_15421,15421,24.16139240506329,-97.49329039184111,5
RZ_4303947_15422,15422,24.12710970464135,-97.56843800322062,5
RZ_4303947_15423,15423,23.94778481012658,-97.90660225442836,5
RZ_4303947_15424,15424,23.97151898734177,-98.16961889425657,5
RZ_4303947_15425,15425,28.655063291139243,-98.23939881910896,5
RZ_4303947_15426,15426,79.65189873417722,-87.78046162104134,5
RZ_4303947_15427,15427,96.29746835443038,-90.82125603864732,9
RZ_4303947_15428,15428,94.10337552742618,-90.86688137412776,9
RZ_4303947_15429,15429,93.74472573839664,-90.69243156199677,9
RZ_4303947_15430,15430,100.667194092827,-90.59044551798176,9
RZ_4303947_15431,15431,100.1107594936709,-89.88191089640364,4
