frame_id,gaze_variance0,gaze_variance1,mean_angle,mean_amplitude,start_angle,start_amplitude,end_angle,end_amplitude,com_angle0,com_angle1,0,1,2,3,action
RZ_5037271_8180,0.4139311972113761,0.0396562721763789,16.244400653145835,25.80778751836177,15.80144205309822,28.4025689867064,16.222137155175776,25.608864188882254,13.064411883176488,-76.93558811682351,0,1,1,1,1
RZ_5037271_5074,0.6193016450116158,0.0355876611108332,68.6417520351336,31.7477344498052,68.89880531642315,31.63542739569091,65.63891219332804,34.83578498166101,39.15523613399121,129.1552361339912,0,1,1,1,1
RZ_5037271_6690,0.0371304567554672,0.0113014616118799,-96.51357240103852,26.01115535751741,-96.44667390929982,26.00025887621086,-96.55464306817818,26.18702668322677,75.90786026124161,165.9078602612416,1,1,1,1,2
RZ_5037271_3208,0.0685294932013376,0.0064454047578462,-48.65036937397636,20.491728510178103,-48.43083015346282,20.65985638347213,-48.97671673533674,20.58045657667337,-91.12235097376268,-1.1223509737626711,0,1,1,0,2
RZ_5037271_14941,0.0512921144095678,0.0047705794679828,-13.766591193149967,120.9774146643738,-13.637088541060017,120.98444353444414,-13.885297919655663,121.07166600777096,-82.37700827507338,-172.37700827507336,1,1,0,1,3
RZ_5037271_10374,5.58390381993627,0.2449017719004618,125.4831045100014,14.819803846679006,127.40510179359823,16.025682211612757,116.68334854424124,8.517238979805994,-32.87700100588173,57.12299899411828,1,1,1,1,3
RZ_5037271_11997,0.211815141341162,0.009602976305897,76.73053799299548,8.998512128650356,75.63365183879027,8.788986215892761,77.84329736454052,9.548263188803777,-80.411596575998,9.588403424001996,0,1,1,1,1
RZ_5037271_10516,0.2296681176459685,0.0024414741907654,-159.0081647777482,17.007425888473914,-155.99525998895223,17.295089340287277,-162.19861957581244,16.63575449096435,94.42403715524796,4.424037155247982,0,1,1,0,2
RZ_5037271_10862,5.429397154814585,0.0372564138128713,168.05585465911483,15.60574750446298,165.24664321130183,14.968635775376953,-176.13715028046167,22.38599230703185,-146.50728327838053,-56.50728327838053,1,0,1,1,3
RZ_5037271_15965,0.0688694936636993,0.007991608377117,141.13081216626802,23.84938052769628,141.3955684286423,23.646737426086407,141.66126561777972,23.865744369554232,-89.43196362134344,-179.43196362134344,0,1,1,0,2
RZ_5037271_12772,0.0455070419305183,0.0098925499062162,135.10256127337297,6.921606875379379,132.06820134159497,7.11815443816668,134.35557792943092,7.222431566137763,104.771405895413,14.77140589541301,0,1,1,0,2
RZ_5037271_15496,2.135299960518578,0.0067803660120355,71.28403295365683,34.48067688244634,70.92022057953737,34.15658420546308,73.58273134643794,39.469382197160975,89.39340007821401,179.393400078214,1,1,1,1,3
RZ_5037271_6518,77.20326739735559,1.3302855822362571,-89.0741334087398,45.12147074701987,-102.20082912452564,35.590672002398385,-85.1871693596629,54.44876078049396,121.51358021783513,31.513580217835138,1,1,1,0,0
RZ_5037271_7505,0.0374043638443421,0.0067708198291271,138.59079594391935,89.95178246882577,138.40940864231726,90.20354335915717,138.6604464211835,89.89494172338381,91.6348955413756,1.6348955413755892,1,1,1,1,3
RZ_5037271_11049,0.1751027180113442,0.010539085910224,148.35435042587864,59.77869973676356,147.71999499188598,60.64860111714239,148.57275806626305,59.434052590217625,103.66640897669764,-166.33359102330235,1,0,0,1,0
RZ_5037271_4205,0.0279142136379244,0.0047841128926877,91.31546593411936,15.48442977609218,91.40924245603402,15.29997653561158,91.19632915008243,15.148650892100264,80.77199059066314,-9.228009409336858,1,0,1,1,2
RZ_5037271_3365,0.0769860617486164,0.0051576117207709,-33.616378998491896,23.6594070966922,-33.13787821288011,23.49806257504993,-35.242332353535645,23.993912515557312,-93.15022742046126,176.84977257953872,1,0,1,1,0
RZ_5037271_16450,0.0979541073978884,0.0140354844388462,-117.64823665909368,14.858830864350711,-119.00461944088453,14.836080960595174,-116.80461046406629,15.198426881249372,-80.66186033410395,-170.66186033410395,1,0,0,1,0
RZ_5037271_2876,0.0258013708389086,0.0079425507297186,-26.48695465651096,20.74973697824476,-26.410658269622672,20.648862700581702,-26.36290461195408,20.841219290750452,-116.16902576155816,-26.1690257615582,1,0,1,1,3
RZ_5037271_15032,0.0248222397972598,0.0062132704068218,93.36616573240023,14.076106190781903,93.62349922460167,14.371951426984156,93.29421787278793,14.066463471649604,99.50937403940122,-170.49062596059878,1,1,1,1,1
RZ_5037271_1381,0.0653362241428821,0.0156027146326279,32.00732569613594,19.34115716139794,32.5201736934002,19.98775702342496,30.89933395371473,18.977128109716457,62.62964508815465,152.62964508815463,1,1,0,1,3
RZ_5037271_1960,208.01564963644304,0.787525383965081,-160.35616762570103,25.727797919966893,-124.9749717258548,16.14611766869455,-179.24959539869403,44.29905354050907,160.35627975454156,-109.64372024545844,1,0,1,1,0
RZ_5037271_3916,6.297862436753261,0.5656720938589855,131.82919672236704,8.964999788322153,113.44606232453305,9.49837961383513,157.37299137710653,8.27630400429114,-131.06510009238286,138.93489990761714,1,1,1,1,2
RZ_5037271_9881,0.0349928037091128,0.0078311146582341,43.70123479205311,26.23284559556224,43.86167077248814,26.28475100276241,43.29023275176064,26.270046125060624,-80.3762034599293,-170.3762034599293,0,1,1,1,1
RZ_5037271_16592,0.0209686898977345,0.0067792284696125,108.72877049012584,26.89640651690911,108.73925686875828,26.85076827817022,108.93476108601163,26.860898413485813,70.22087315582543,160.22087315582542,0,1,1,0,1
RZ_5037271_768,3858.2752591257886,41.85448246965249,92.1079309596616,68.53638970450547,-68.47067140502863,25.985600088639508,101.93725121830708,155.6943544018596,-78.93331839413065,-168.93331839413065,1,1,1,1,0
RZ_5037271_4421,0.0434023831305307,0.0035809638082447,-92.06731804352204,33.64415152450185,-92.1983475646943,33.61059027602985,-91.98099418722826,33.535896431061154,100.11334622085543,-169.88665377914455,0,1,1,0,1
RZ_5037271_16426,0.0606702013503818,0.0073915333434957,-109.36360616524766,55.78434600919851,-109.5078431004744,55.83023974838687,-109.27297267155416,55.90865103953083,-78.86027658832457,11.13972341167543,1,0,1,1,0
RZ_5037271_5811,0.0741631389858094,0.0036035957080678,130.31033994484036,24.09770892127242,130.5673956218179,23.83248691097279,129.91574665012567,24.29519902730421,98.86564616656769,-171.1343538334323,0,1,1,1,2
RZ_5037271_5084,0.0352325150913545,0.0089504236841556,71.01070994760354,21.914125879936197,71.35722699540952,22.11449305531096,70.9486431469662,21.56535926356358,85.47062422039431,-4.52937577960569,0,1,1,0,1
RZ_5037271_13203,1421.4466496480047,1.6654323060173488,114.04100595474443,82.40676458117403,111.04326429186273,139.50853759200558,128.81855450080548,24.237970320265664,-72.02788493958397,-162.02788493958397,1,0,0,1,0
RZ_5037271_6691,0.0309240180082022,0.0031762957172878,-96.39811981601322,26.376214322422747,-96.47059934813888,26.08200086164892,-96.09649172042502,26.545985837203453,-92.56802160168648,177.43197839831353,1,1,1,1,2
RZ_5037271_7728,0.0826645464025466,0.0037219433933717,40.97202685998112,8.924057155236456,39.85865102216648,8.827361917261255,38.19684033939155,8.64767388258858,-83.17907295847253,-173.17907295847252,1,1,1,0,2
RZ_5037271_15885,0.1039635541550773,0.0102601193143101,115.98887443806407,4.51879561022726,111.18437470443423,5.185044068305009,115.6572937055256,4.720047855446684,98.14687778666756,-171.85312221333243,1,1,1,1,0
RZ_5037271_10277,0.0495253729229537,0.0068051542879312,-177.6767511917776,15.831669226311236,-178.78682162707074,15.862824100999497,-176.68656996631904,15.845757704816078,89.76591701738272,179.76591701738272,0,1,1,1,2
RZ_5037271_1359,0.0978537919862304,0.0062920447484631,-98.79154063873328,49.26115198528828,-98.73790852653116,50.05352224755073,-98.7368055793757,48.80893432591228,-94.79411824361172,-4.794118243611736,1,1,1,0,2
RZ_5037271_16953,0.0216019854762772,0.005973402278825,144.00479954875482,50.374238164813534,143.66437122329262,50.45148152254396,144.0149832497285,50.53531485151376,82.6493804364247,-7.3506195635752976,1,1,1,1,2
RZ_5037271_16383,0.0299912932932659,0.0039036046659171,29.08274285474231,118.8864973697083,28.94047287717236,118.67604657773842,29.12555870069146,118.91192477587006,-81.90077998983327,8.099220010166741,1,1,1,0,2
RZ_5037271_9434,0.0244857243237652,0.0025320061726887,156.78349971792292,8.563563105955586,156.1324757694798,8.56141062406684,156.6139199987594,8.475523333477621,91.0738042744812,-178.9261957255188,0,1,1,0,2
RZ_5037271_8376,0.0427159265598292,0.0040803087342884,38.9655229394256,12.342248653017265,39.39057744427223,12.359246782871969,38.29512668170522,12.28508871635629,-70.76532545905816,19.23467454094184,1,1,1,0,1
RZ_5037271_1072,0.0208215475944635,0.0061553095483935,117.59984801997072,11.701154473022733,117.15441788843614,11.75281801618403,117.30814999823644,11.735294670308004,-103.04217109672793,166.95782890327206,0,1,1,0,2
RZ_5037271_10831,0.0407702396699702,0.0082833929830908,-3.509374313572305,20.035021350056784,-1.4210497106992577,19.862560417719447,-4.4988968041678525,20.0482233118164,95.74733816067548,5.747338160675465,0,0,0,1,2
RZ_5037271_15703,0.0632941758641798,0.0188914976052076,-14.138174594384386,9.628136106045703,-11.952739795108643,9.303404226006387,-11.300833573109996,9.628371636053789,117.12123984010556,27.121239840105567,0,1,1,1,1
RZ_5037271_10042,0.0770852506023701,0.007912137152732,24.889568231238812,53.9599178298288,25.12520766830528,54.13157281834901,24.8871444242547,53.78424379561612,-86.70797619888168,3.2920238011183187,0,0,0,1,2
RZ_5037271_3111,0.044527999573981,0.008676000426019,-120.56375955776711,2.668756262179717,-121.89149568811877,2.60310841081364,-122.52866312433338,2.7993196222656125,107.46368011426914,-162.53631988573085,1,1,0,1,0
RZ_5037271_8966,0.024309230491968,0.020083626650889,78.9051495129142,16.357553792039486,79.7418036804209,16.19876398847705,78.4741976249966,16.339315707985705,56.77824572383552,-33.22175427616448,0,1,0,1,0
RZ_5037271_676,29.569129043037023,0.0447625896160521,67.6568260312081,21.725630065257505,71.89179465068261,19.2053644226188,53.77482022174174,36.17716835810218,34.42253987002202,-55.57746012997798,0,1,1,1,1
RZ_5037271_9320,0.0325431691548802,0.0191461777838952,18.06615110429372,40.45543488963674,18.152366280056377,40.089967833063625,17.62035815223505,40.599547824673365,-17.992818540816643,72.00718145918337,1,1,1,1,0
RZ_5037271_8514,0.0573360616610858,0.0037723873185063,101.55227459276352,13.30323800612254,101.03760376300406,13.636395907177944,101.9518751300248,12.944764387373628,-90.30632612940346,179.69367387059654,0,1,0,0,1
RZ_5037271_4246,0.080850885888988,0.0079692709737569,90.0058341505377,18.864732567057043,90.01567143518162,19.209831227039192,89.8921559324475,18.459863208313195,-93.90138725481144,176.09861274518855,0,1,1,1,2
RZ_5037271_12944,10.22460852595777,0.3518369434299894,-117.39169680052986,31.82132142468557,-109.08114523382118,39.22789699039806,-117.4247385200071,30.5566396200552,-84.92295434120537,-174.92295434120535,1,1,1,1,2
RZ_5037271_9641,0.0238772696646823,0.0029934754333568,88.888895000946,7.539736055791233,88.37087231775489,7.44623017048194,90.06283273064533,7.573224892819383,-72.44562262956742,-162.44562262956742,1,1,1,1,1
RZ_5037271_16402,0.0478927156839575,0.0097860598262462,-7.040586539159959,74.62735127380073,-7.012338641989853,74.42352586954908,-7.250352345687448,74.84527912790152,-63.14850598456984,26.85149401543016,1,0,0,1,2
RZ_5037271_13568,0.0645301194627967,0.0076495131902643,-135.37583925742084,4.386314228067399,-130.80941844802652,4.825789826605833,-135.92790522464352,3.986095878650963,-95.6456895631602,-5.645689563160189,0,1,1,1,2
RZ_5037271_5550,0.2256926943843236,0.0185450311058723,51.90491249097119,40.00705155147538,52.5467316864988,41.31439953261931,52.183700756544695,39.99771439880024,82.00595588859103,-7.994044111408978,0,1,1,0,1
RZ_5037271_11448,0.0872579298507652,0.0047899885165815,6.643170094469308,23.60035042784788,7.50174414727702,23.84579374533412,6.601441591185012,23.427019017002184,-103.56143166744783,166.43856833255217,0,1,1,1,1
RZ_5037271_4761,0.0442413282304909,0.0073361819735905,-67.78601954056191,54.5272729988644,-67.73798983043736,54.362272830491136,-67.83883526009929,54.517574997132265,-93.19720892583648,176.8027910741635,1,1,0,1,0
RZ_5037271_9935,0.0296433421509107,0.0051040047878644,22.46485678892258,16.895603203287017,22.1895777090785,16.712612657533818,23.154119572206543,17.145963679228068,70.2947409846239,160.2947409846239,1,0,0,1,3
RZ_5037271_11957,9.038924787539983,0.1067190491947051,-83.68445388766695,41.09424871322177,-79.97314679220905,32.5124402182773,-85.04325434359095,42.94646438408401,75.4844108421936,165.4844108421936,0,1,1,0,2
RZ_5037271_5003,0.0513635232102021,0.0033428033204101,67.73648783418489,46.68095652473424,67.79626315346556,47.020939945276496,67.67817834426496,46.5741760925854,-106.034524174099,-16.034524174099012,0,1,1,0,1
RZ_5037271_12832,0.0678628417544698,0.007931362327163,-126.79172029140132,11.552803186530358,-126.82392726093748,11.520436140519449,-127.3525456820104,11.248831540651182,87.165515041811,-2.834484958189002,1,0,1,1,0
RZ_5037271_10770,15.15019743527561,0.1457183606427572,-45.13959795337095,20.103549456322988,-49.69874890387739,18.80976819805825,-27.368942464669,31.378658324876398,3.756257862429949,-86.24374213757005,1,1,1,1,0
RZ_5037271_1605,0.0577444148577219,0.0045065655344348,-74.50293349847968,11.995082522214036,-74.03931277723056,11.925577581583733,-74.5303815653192,12.519406425215957,-87.3424359332271,2.6575640667729137,0,1,1,0,1
RZ_5037271_7784,0.0532150087550757,0.0091643637939435,92.18438196616692,17.235353317135356,92.13016763313374,17.199028048594094,92.4043131745239,17.62265652389513,-94.90453251657948,-4.90453251657948,1,1,1,1,3
RZ_5037271_12577,0.0957316544087243,0.0107240598769906,116.67366713365745,10.46925282177124,115.64413800719096,10.340430499831283,117.49866765712076,10.3851949039058,100.47048009758356,10.470480097583565,1,1,0,1,3
RZ_5037271_2133,0.6241783637661719,0.026320289295054,37.955467859358464,90.70783384473272,38.14251817410758,91.8917395006714,37.47478936578747,89.88008203710005,71.18248687824725,-18.81751312175276,0,1,1,0,2
RZ_5037271_1493,0.0595414672147489,0.0038979053342704,157.07149232721014,15.412259078931342,156.3020800245011,15.386719825740506,156.7471149271869,15.411090658630192,-88.00393078669916,1.9960692133008304,1,1,1,1,2
RZ_5037271_2902,0.1102476097802039,0.0055914514442861,-63.65038226239634,52.22888659236159,-63.93086385801968,52.66804397781729,-63.50326054721527,52.2591439457328,-94.58511131889624,175.41488868110375,1,0,1,1,3
RZ_5037271_4799,0.0322289676801369,0.0103576445647612,-64.93674298154141,18.156593788206184,-64.98310652189998,18.12280533628897,-65.24547734223842,18.46976506737757,100.19695234628168,10.196952346281677,0,1,1,0,1
RZ_5037271_7210,0.034419362712522,0.0056770046344165,-98.8695540339364,25.117303139312607,-99.23040128161644,24.897742414506222,-98.2493636426576,25.18594833668512,100.02483669343783,10.024836693437848,1,1,1,1,0
RZ_5037271_12307,0.0777222108226517,0.00582586760872,-87.034150855705,12.36003979422114,-87.35058572480534,12.358851707019854,-85.98828311692068,12.025105367765027,-102.17334489229492,-12.17334489229492,1,1,0,1,1
RZ_5037271_17008,0.2944043653597613,0.0146829287578866,-69.5314043004256,28.260983758201338,-70.11065540347076,29.64060062676005,-68.76209861833175,27.865052960344972,-86.75613136059259,3.243868639407418,1,1,1,1,1
RZ_5037271_16885,16.14714612030133,0.085987920514998,-172.95683371164534,69.69217241507535,-169.5824955822457,57.707513884540646,-173.5995249986922,70.9082505491692,-11.979728647683269,-101.97972864768326,1,1,1,1,3
RZ_5037271_5384,296.31407305782113,0.4495133911585444,116.45505276805042,41.79725695826445,165.25992941822886,14.43680963943748,112.28684587472648,57.2499761499996,-79.76813225128406,-169.76813225128404,1,1,1,0,0
RZ_5037271_8031,0.1899987904730152,0.0240941891188217,111.63567569647851,12.756418713590216,111.48603965498452,12.08147152764066,112.3575457183968,13.236937067231253,109.1808111582905,19.18081115829049,1,1,1,1,3
RZ_5037271_4575,0.0456572567161791,0.0268302943042293,-5.772561347690051,36.13952877372233,-5.230566223604242,36.50688295269593,-5.299328837728698,35.817958695101574,57.377172581372974,147.37717258137295,0,1,1,1,3
RZ_5037271_5623,0.0396234265780018,0.0059049407689365,92.78407345145811,78.07057896482857,92.60141861642848,77.89010043824442,92.79244727215996,77.90233423000362,-87.42074737480856,2.5792526251914456,0,1,1,1,1
RZ_5037271_14425,0.0928169456618126,0.0149809366911284,54.64512743640521,14.149716063278095,56.02359551896577,13.799185852523095,53.649865828232336,14.394185491203917,-148.8691585341426,-58.86915853414259,1,0,1,0,1
RZ_5037271_10318,0.0988676610758836,0.0041825021894221,6.381447939708878,28.163638161014347,6.624218858160197,28.243687363636027,5.224722400216126,28.09185118360555,86.4832130583704,176.48321305837038,0,1,1,1,1
RZ_5037271_3219,14.48157876823457,0.5698995991123736,154.54208667270117,19.233186183812663,-179.45219340376417,8.979678720459047,151.2609139827023,20.61917165355492,-49.361523127979886,-139.3615231279799,1,1,1,1,2
RZ_5037271_4678,1.458187125718397,0.144261119179561,-132.45864130233352,9.30861615904402,-118.94883117282774,8.605393392073783,-136.98850618766068,10.4965496595015,-2.494582159247331,87.50541784075267,1,1,1,1,0
RZ_5037271_12957,0.049207760493124,0.0041150150170801,-95.13922092367513,30.05788693939087,-95.14980506735196,29.51499338981316,-95.198842580174,30.672031363629088,-92.19872421047204,177.80127578952795,0,1,1,1,2
RZ_5037271_3130,0.0503950335890715,0.0050068439619489,115.83863588916488,3.999831689660688,115.1608933615164,4.248452866362866,119.5702703743882,3.558890360058338,-75.61249923253693,-165.61249923253692,1,1,0,1,3
RZ_5037271_3874,0.0243331100475165,0.0038662777075858,-78.3672579172669,8.056426366545383,-77.51436571686752,7.799812498613075,-77.66665054899103,8.081866906101544,91.5034780653242,1.5034780653241873,1,1,1,1,0
RZ_5037271_7815,112.11086331024426,0.0764958270106309,9.641497687908668,20.723065732181663,53.12666077947013,34.98928819871427,-15.213438813384732,21.41577053565285,90.1585279843097,-179.8414720156903,1,0,0,1,3
RZ_5037271_17169,0.0599084509716306,0.0150752633140833,142.77568980487322,3.2474588844456256,144.774655500054,3.36014079542569,139.82707907034705,3.081876438357042,-85.87590065275737,4.124099347242625,1,1,1,1,0
RZ_5037271_7612,0.2733447658228125,0.0300815198914732,146.80220187541508,18.177326869956485,147.3832974281241,17.670430908777888,148.7833282881468,17.953085519338554,-94.15225554060324,-4.152255540603246,1,1,1,1,0
RZ_5037271_2524,0.0765092597799423,0.0051307402200586,-73.98746705546309,18.33065789381896,-73.94045005296039,18.143925898102538,-74.0991650098558,18.867785765127906,-73.53995483706333,-163.53995483706336,1,1,1,1,1
RZ_5037271_16573,0.1745881575264248,0.0060336463951438,122.63236273540534,49.14164871751248,122.162649644788,49.949356554079536,122.48128325565074,49.177066295529066,94.22833098234888,-175.7716690176511,0,1,1,0,2
RZ_5037271_5896,0.1296996431157228,0.0467508466801957,44.5456720598752,20.51778934683657,45.02932127703856,20.608929457845427,41.521397301641606,22.08504461015072,-8.556281202320758,81.44371879767924,1,1,1,1,1
RZ_5037271_11072,226.9106574207184,1.6641291098938311,108.96575051811692,33.718071624426095,94.69532783749102,16.783744507964748,111.48553677455205,56.7725400657315,119.46953078385384,-150.53046921614614,0,1,1,1,2
RZ_5037271_6298,2.570304622864107,0.0072139995848723,-79.84931427348805,24.22586141414106,-79.12073875465926,27.71395396829566,-79.75826883345005,22.219897327389656,-74.58391913675739,15.416080863242623,0,1,1,0,2
RZ_5037271_4629,0.0575020751103032,0.0062413126447992,9.079530563590284,140.89734056341055,9.14920709379549,140.9641320342397,9.271515692007066,140.98253673440905,95.13275916308334,-174.86724083691666,0,1,0,0,2
RZ_5037271_16398,1.4064799066424851,0.0172625015207806,-34.86726279776983,98.05145938059646,-35.032401829577104,97.97683224685308,-32.403346603708535,101.33420685883242,21.33220161880117,-68.66779838119884,0,1,0,0,2
RZ_5037271_8833,0.0417720401355724,0.0084772659868765,63.7031575936304,7.9559766397258045,64.55854784696591,8.202897542681708,62.32013891418724,7.822669437474122,103.61355252232536,13.61355252232537,0,1,1,1,1
RZ_5037271_13256,57.41070872881373,0.1754122915944448,-42.90441513736561,23.637640561336127,-30.006311468916888,28.874829966630777,-68.27927547226899,19.33282377443512,-170.1304707952812,-80.1304707952812,1,1,0,1,0
RZ_5037271_8248,279.9652328397279,3.1911946112523832,98.54239556908334,127.65805792010856,96.31912597435912,95.50347370391565,95.13641408065313,91.61109680224943,-72.48252655613341,17.517473443866596,1,1,1,0,0
RZ_5037271_1158,0.0722931525390982,0.0033255549438951,-12.130461468774904,5.146482839074104,-10.391647293143938,5.193489864448986,-17.332406558677782,5.225586142382163,-92.0535893286763,-2.053589328676308,0,1,1,1,2
RZ_5037271_15546,0.0252095558810882,0.0027748522821769,76.7782053501943,33.85374234502946,76.77101160082366,33.86275392069281,76.46116446447263,33.44349195752305,-72.55394722436135,17.446052775638655,1,0,1,1,3
RZ_5037271_15031,0.0295029243255131,0.0177209940418332,90.245516934386,13.839947402660398,91.23446547649765,13.846434027475054,89.7898360267309,14.09331514894166,98.33148470767507,-171.6685152923249,1,1,1,1,1
RZ_5037271_326,0.0421933817736638,0.0041913121038862,161.05784775838242,10.534843480791745,159.32876951250907,10.518886067011968,161.39818699414712,10.63741118097591,77.70068333227024,-12.299316667729755,1,1,1,1,2
RZ_5037271_11028,227.904721074348,0.6901858644274673,172.3474669775803,35.54872279103688,-150.23758607420746,21.303889712303384,158.42306954170382,49.96503945797278,-45.309171537131824,44.69082846286819,1,1,1,1,0
RZ_5037271_15710,0.0715582411431596,0.0040692282445956,174.99016939997333,17.183976469512675,173.21639413114815,17.418066881895513,175.06086394522288,17.15984836289846,104.3185567774379,-165.68144322256208,0,1,1,1,1
RZ_5037271_14954,0.3525095452248203,0.0074712302853846,-5.507453038585272,135.11666776433717,-5.883346089358608,135.56479849466186,-5.28461412545633,134.80371937284198,-75.79298826454209,14.207011735457913,1,1,0,0,2
RZ_5037271_7936,0.0921946835958037,0.0063049242473335,-50.158971145748815,6.324115218827759,-48.245370641734624,6.329583497052943,-49.72756085733293,6.149434841331895,-85.88454159682331,4.115458403176693,1,0,1,1,1
RZ_5037271_495,0.3090498166489167,0.0182347955959812,-162.97789349694185,90.47835146628113,-163.20217599814956,89.86955625104466,-162.36795627570845,90.92646157050572,-102.91447293835988,-12.9144729383599,1,1,1,1,0
RZ_5037271_1447,0.0597412427711256,0.0078701858003031,-142.96977961677445,52.49995061397331,-143.0765614916693,52.418327971204434,-142.75775335062667,52.77741956340164,-93.7913392571172,-3.7913392571171856,1,1,1,1,0
RZ_5037271_9563,0.0802125567273597,0.0118895691229803,-83.9766870887965,8.477251394377802,-83.12448995877338,8.405798283385272,-84.1505679394527,8.10756368874209,112.53718738248546,22.53718738248547,1,1,1,1,0
RZ_5037271_11063,17.19047480469719,4.024620419792606,109.44666263510952,11.958861712900566,83.59988221224033,18.253592555852087,108.81785734365508,17.315357605076166,-77.0825316185985,12.917468381401507,0,1,1,1,2
RZ_5037271_6999,0.0485373320661134,0.0045734026277642,114.975052903147,14.44141204225431,114.76346700220176,14.176856815793975,114.7047037722394,14.280234996259878,-88.13925360374596,1.860746396254032,0,1,1,0,1
RZ_5037271_14210,0.088551271627626,0.0051222385764551,72.13501385618018,32.81123678551084,71.53494879771829,32.29688610181924,72.13910043207981,33.02586308276726,-74.14950576627407,15.85049423372593,0,1,1,0,1
RZ_5037271_4964,0.0135246524508954,0.012116163875635,44.4680684873616,25.410927948415548,44.7442613221164,25.60524938257297,44.62806140474788,25.23075934001959,157.73481350984406,-112.26518649015594,1,0,0,1,0
RZ_5037271_15694,0.0606052208470357,0.0141927383366376,119.3710443314398,13.500556773426355,120.391704053843,13.769533188338883,117.7841818912768,13.764310876400073,-98.10429192076153,171.8957080792385,0,1,1,0,1
RZ_5037271_10642,13.991064038324383,0.0098733086143881,-97.25457263624013,62.2362602122285,-97.74868384149494,63.53478763740224,-91.74632762443666,49.42760800557777,62.51037029132926,-27.489629708670744,1,1,1,1,3
RZ_5037271_16305,0.2529835307446188,0.0377393263982383,62.060994450764206,97.9957281726241,62.39412275126904,99.4716667182602,61.87105935251346,97.83253325749877,90.14866487079615,-179.85133512920382,1,1,1,1,2
RZ_5037271_16087,31.94987165109748,0.0503326754331192,154.03804186816603,26.67394988969146,157.11580682448874,29.984764981996573,131.10148025198035,16.80078273525055,6.540509555106287,-83.45949044489372,1,1,0,1,3
RZ_5037271_3036,6.648215917866712,0.2755034546823094,-85.88063284321719,29.64605533880849,-90.88633149298298,35.149554440122024,-85.78299017040925,27.419582132407605,-101.82676473253676,168.17323526746324,1,1,1,1,0
RZ_5037271_5449,0.0658902125031967,0.0054199099457825,114.7551676234836,19.779608497791507,115.54007823848318,19.51732604050386,114.16438718927162,19.65219866532749,62.824068760325225,-27.175931239674775,1,1,1,1,3
RZ_5037271_10062,96.30406520771588,0.4183551188147071,146.53053515240643,112.78343717245804,143.84950752844568,90.34867015658544,147.56350470463985,119.74584507182992,-21.560417094471017,68.439582905529,0,1,1,1,2
RZ_5037271_2884,0.0484779429395344,0.0095775672645471,59.080576062157824,45.18075103156551,59.29120392739738,45.378615962162485,58.9640707516682,45.277018433962006,83.48073829083346,-6.519261709166558,1,0,0,1,3
RZ_5037271_6002,0.0715751677739198,0.0078494036546511,141.38265904623208,84.90847902959729,141.42850093094995,84.9496927770813,141.0368111988086,84.99295025834891,76.09922634387426,166.09922634387425,1,0,1,1,3
RZ_5037271_13809,0.6298134151499455,0.0466307481153616,-175.25627288815124,96.46998091488854,-175.54271855048202,98.08277507700022,-175.35748403667174,95.65998053775064,160.68295628056558,70.68295628056558,1,1,1,0,1
RZ_5037271_15608,0.1398452704523518,0.0087932499558118,9.27596222135898,19.326666346368956,9.451312723003046,19.14153173004017,8.55105096991328,19.45799442752583,-86.46039801420872,3.5396019857912835,1,1,1,0,1
RZ_5037271_16818,0.2530038093435772,0.0072022298721096,117.84852202766342,34.637892910387485,116.11493508482184,36.022814678188354,117.9536392527841,34.27421874182338,80.65080618672602,-9.349193813273985,1,0,0,1,3
RZ_5037271_8141,0.2322670896519056,0.0091911144297269,55.51746146345043,73.50933119265964,55.842420926170426,74.08448344047105,55.03500175351601,72.91578329883927,88.9264018789439,178.9264018789439,1,1,0,1,0
RZ_5037271_12522,0.0639330092353515,0.0067616030095469,90.16991116317372,6.383974412560411,88.94622993946483,6.485243149115759,91.0347866140222,6.685236604582569,-89.84901850229728,0.1509814977027239,1,1,1,1,1
RZ_5037271_9401,0.0426104929936594,0.0071205274145038,106.35309637265094,18.398275705365787,106.62633665416324,18.295065061426776,106.6772240602947,18.205973749791845,-77.1863477483622,12.813652251637803,1,1,0,1,3
RZ_5037271_5191,167.73407373425204,0.3153650412582401,20.3616056975833,89.12419858420729,34.21311112679666,66.32586866314897,17.404980788254758,97.2614875600608,170.22031539148216,80.22031539148219,0,1,1,0,2
RZ_5037271_6541,0.0655863885934681,0.0030338971208173,95.57618944360412,9.075696240498594,95.84398188917751,9.293649401584242,96.58901812606624,8.420971227172645,-96.18435185461006,-6.184351854610063,1,0,1,1,3
RZ_5037271_1196,0.2318197779464933,0.0059520587882025,86.68797171794881,41.02446910119448,86.89158608308982,41.87575738720357,86.35257277452217,40.09536306954662,-72.73183985065828,17.26816014934172,0,1,1,1,3
RZ_5037271_16137,0.1442513918641685,0.0078693020133815,-134.82435641645284,28.58253854947125,-134.21704245270783,28.715051516024506,-134.90851486488555,28.747762456925315,-82.30045272258072,-172.30045272258073,1,0,1,1,0
RZ_5037271_6271,0.8102736567188517,0.0244447106280881,106.25249452738608,26.464606691230863,106.11651246686375,26.779890668648488,106.61749888697253,22.392641843714976,-72.30845807106435,-162.30845807106434,0,1,1,0,2
