frame_id,action,gaze_variance0,gaze_variance1,ghost_amp,ghost_angle,mean_angle,mean_amplitude,start_angle,start_amplitude,end_angle,end_amplitude,com_angle0,com_angle1,0,1,2,3
RZ_5037271_5275,0,0.07125523316401661,0.007768766835983405,94.49407928487142,-177.87780888411734,-109.08332297410547,53.18381740545989,-109.23306621548473,52.94066154249313,-108.86662894844758,53.80667886887532,-79.54386547167618,10.456134528323826,1,1,1,0
RZ_5037271_5276,0,10.631381344707917,0.021679757332901593,58.17318658782365,107.43418018749215,-107.08514938509566,56.868925065376835,-107.89377946489441,53.503959627081095,-105.90132433103156,61.93582960176807,-96.04262947048271,-6.042629470482703,1,1,1,0
RZ_5037271_5277,0,0.024482357044277692,0.009626377649599735,93.26275999566703,-178.4644459370624,-105.7643164076101,62.17023911296035,-105.91911644879798,61.94131221721863,-105.73902809111264,62.04198134678534,-82.25058411585775,7.749415884142253,1,1,1,0
RZ_5037271_5278,0,0.049539147430768114,0.004862362773313271,92.31444781936962,-178.1220309376613,-105.0333924675811,61.74471588800525,-104.81021502570978,62.26031459278142,-105.02752621474788,61.65024569954066,-82.07401634063068,7.925983659369321,1,1,1,0
RZ_5037271_5279,0,0.06507149665219683,0.008389115592700716,92.270560718434,-179.36336913180014,-104.96085530271007,61.93493590210226,-105.02270833537261,61.66956194500986,-104.93886276689229,62.16290816532387,98.58922071004851,8.589220710048517,1,1,1,0
RZ_5037271_5280,0,0.03958798580991371,0.013250916150870129,63.10680619320571,104.93573762615168,-105.49753750262317,60.14349477212655,-105.41477647719371,60.36334956320273,-105.59188177571708,60.103667156210555,104.31685231027582,-165.6831476897242,1,1,1,1
RZ_5037271_5281,0,0.040515348260651764,0.009385712963838236,92.28599581704076,178.77386708930754,-105.86299296257378,60.02994894254035,-105.47105159023054,60.22409067405198,-105.57769143836865,60.56667547915699,-65.84339671422241,24.156603285777592,1,1,1,1
RZ_5037271_5282,0,0.15483953041450083,0.0016727961161112387,92.39197926151958,177.22608228267686,-106.44162810510608,57.93603518639817,-106.25161790433644,58.22177739802876,-106.80037803044347,57.583135819677906,100.72395342978791,-169.2760465702121,1,1,1,1
RZ_5037271_5283,0,0.03806693012442983,0.0036193147735293857,66.03465382872596,102.49218459248405,-106.76569511289925,57.77440119404726,-106.83759506382401,57.563099579097155,-106.98163918104201,57.157507660763734,94.54339552326017,4.543395523260161,1,1,1,1
RZ_5037271_5284,0,0.047120577650566306,0.009406157043310874,93.50791701796892,176.03161074953303,-107.34183073742562,56.00703624213189,-107.57754759744307,55.24477814438957,-107.31894815885737,56.24537916432871,103.55316942075682,-166.4468305792432,1,1,1,1
RZ_5037271_5285,0,0.023611045088035118,0.0028942610344141182,95.50322208575108,176.11464917455717,-107.59044812622113,55.925568986924006,-107.44193754244849,56.094507509095216,-107.78271029310162,55.67543208457585,87.65933342226121,-2.3406665777387894,1,1,1,1
RZ_5037271_5286,0,2910.220519034488,1.417628598362183,70.84753220190589,100.87256860649948,-147.45719037666834,23.328646778911896,-108.93041884202488,52.659066606499685,105.36261260260635,93.62443394879033,93.4935467568163,-176.5064532431837,1,0,1,1
RZ_5037271_5287,0,384.3990508360454,0.1324810320864047,96.83824423425294,174.3250873781975,124.07207338823008,57.93622930107363,115.04689796273934,79.70436503077279,151.8727179442732,35.50691463330571,-87.24837019552699,-177.248370195527,1,0,1,1
RZ_5037271_5288,0,526.0374175614126,2.8980161105756777,96.97080451067433,173.3340032286796,-118.16641017767066,57.77679521214395,156.62074376674627,33.4407989500161,-115.70357291694371,66.02316299121507,91.63394002110986,1.6339400211098714,1,0,1,1
RZ_5037271_5289,0,1.7319005160944516,0.013279317393059764,71.9992559659529,98.23704787478361,-117.28989733860692,63.03478483928725,-115.76851810979082,65.9371013112546,-117.52656566686076,62.37074739832423,-86.64659880938783,3.353401190612166,1,0,1,1
RZ_5037271_5290,0,0.10502146285424126,0.005275344112376756,98.07984566889728,172.69479329419215,-118.18231017233282,60.83341918818344,-117.95186511923853,61.38660662300808,-118.26363306602772,60.53210155941694,-93.23042923625196,176.76957076374805,1,0,1,1
RZ_5037271_5291,0,38.46315728198111,0.2244594617746822,99.07181015957654,172.76833017879406,-121.52825452083695,61.99548413739961,-118.4018452171555,60.303937513770045,-135.74031186026383,69.41473815183588,167.76736324558982,-102.23263675441015,1,0,1,1
RZ_5037271_5292,0,8.293281995711189,0.4294336369418753,74.93061598376214,96.34713035721566,-143.89450345908426,72.89403318082991,-137.87179908928593,68.56874686842792,-144.63685082485927,74.4619323883924,-10.315741853375979,-100.31574185337597,1,0,1,1
RZ_5037271_5293,0,0.04237035824178278,0.013227600941890755,100.53074042224875,171.72356662525507,-144.4275038536594,74.15219590964806,-144.6111083197883,74.36302717007452,-144.23713549517356,73.90998148684393,167.09286641692458,-102.90713358307542,1,0,1,1
RZ_5037271_5294,0,0.038381198337473825,0.007886760846200028,100.73952934022776,170.87580394475404,-145.13451990476244,73.02050584520356,-145.19466991673306,73.0424415328787,-145.41403379063803,72.65474317361905,101.81915693998879,-168.1808430600112,1,0,1,1
RZ_5037271_5295,0,0.031746241032546654,0.003610044681739041,76.17106504486458,94.1141991499967,-145.14722801225258,72.80157845615567,-145.39456122072477,72.67177663397295,-145.00379952465127,72.83396907741943,-72.20504904822981,-162.20504904822982,1,0,1,1
RZ_5037271_5296,0,0.019980039764031673,0.013582409215560294,102.06018616737596,169.8561954219403,-146.48415606532,71.76932317213748,-146.33742780406624,71.69733236171837,-146.48304666374423,71.97222921792486,-141.2250724245413,-51.22507242454131,1,0,1,1
RZ_5037271_5297,0,0.02486039890444453,0.006489192932290412,103.04470549353405,169.95412283065463,-146.64635806251877,71.83762582415687,-146.5162449581879,71.94463210975735,-146.41460485476927,71.96924730032887,-82.45709713820708,7.54290286179294,1,0,1,1
RZ_5037271_5298,0,0.11368609812998678,0.004184310033278218,80.96889687818376,93.22049125737058,-148.82283800580723,70.29403831819745,-148.40402962312749,70.44056001341336,-149.30871791715418,70.24841775846193,104.2515241325024,14.251524132502414,1,0,1,1
RZ_5037271_5299,0,0.04167282808761001,0.00904089740258584,104.64505675231676,168.51220442940382,-149.28838005478002,70.15307052274436,-149.34224312256862,70.25891532170685,-149.4146896524117,70.3108966470417,106.80781345458723,-163.19218654541277,1,0,1,1
RZ_5037271_5300,0,96.30844177879051,0.22986095590333333,82.54486401979904,92.4188277577278,-150.46976838386402,62.960106190319486,-150.5936102735436,69.44050031729212,-152.56796656796553,37.15106240478485,29.682678230405877,119.68267823040588,1,0,1,1
RZ_5037271_5301,0,442.4062820113735,0.868981213116311,82.50870944443774,91.72500853162745,121.7654869515617,24.82263461425996,-152.929040091074,35.30119324868441,98.82946275618282,41.26364257151003,-112.10954055912099,157.890459440879,1,0,1,1
RZ_5037271_5302,0,2.3463649766799985,0.06069498250367662,85.293591872151,91.6898613905997,100.76566182045808,41.9634128173879,98.55813761958957,44.05031432399225,101.9131647089642,39.79699488921252,74.62265338274611,-15.377346617253885,1,0,1,1
RZ_5037271_5303,0,0.03302414289753356,0.01604099995960913,85.25805415034941,90.34626726093052,102.19681004356573,39.481418578215745,101.9131647089642,39.79699488921252,102.3653495204663,39.25036180995034,-94.52995310703525,175.47004689296475,1,0,1,1
RZ_5037271_5304,0,0.04821787859216649,0.004323019367017319,87.25801846366026,90.33833068019449,101.87840040574241,40.93396374977139,101.74934109617764,41.080557987749984,101.87132037910774,40.761637192571,-88.55695795884098,1.4430420411590144,1,0,0,1
RZ_5037271_5305,0,0.030576346531691813,0.018651939182593676,85.60571016587691,90.34964179904284,101.89829822518767,40.98968950908666,101.88000137981074,40.73227929772994,101.89589725988053,40.96970623925259,93.73012448658048,3.730124486580472,1,0,0,1
RZ_5037271_5306,0,1.3548020934085732,0.05429819230571316,86.82032450828284,90.32393996829968,101.2596503436125,42.33591562001088,101.5999862122565,41.9923320313617,97.72468274790299,47.93968524641301,72.10553309828667,-17.894466901713333,1,0,0,1
RZ_5037271_5307,0,91.79918417513225,0.47816317180654294,84.4727028203996,90.32809793353539,92.63037432469622,73.3957823502112,96.99926318229971,50.00731977248406,92.67579273707943,80.19208554661643,-91.86484634668032,178.13515365331966,1,0,0,1
RZ_5037271_5308,0,1.412912897250053,0.009035965495047505,111.71952146009183,164.17212320860693,92.84232991247148,79.8466059654361,92.58756866716308,82.03829834866002,92.86791158859374,77.82212064098506,87.18374318264496,177.18374318264497,1,0,0,1
RZ_5037271_5309,0,0.056482439461769444,0.010188621762720047,112.48940140635602,164.2832614335939,93.06323468845373,77.99909894188274,92.88335845265527,77.80314918980291,93.24291972291282,78.19987507061653,97.45523703645614,-172.54476296354386,1,0,0,1
RZ_5037271_5310,0,0.09385655252107454,0.009551610744232792,86.3521821218691,90.22519280818885,93.22121910630607,79.41792701519137,93.21734674404756,79.99092874477,93.29441707353666,79.16567602337993,-96.0876655235676,173.9123344764324,1,0,0,1
RZ_5037271_5311,0,0.08176565111544641,0.0071794101090436185,112.59801714561559,164.1783599158412,93.23379554384871,79.01366474466158,93.28901905621163,79.29546154002014,93.22134349619596,79.17996069328568,-79.44352710700417,10.556472892995833,1,0,0,1
RZ_5037271_5312,0,1.451514669200125,0.012608269575383618,112.97996068644714,163.37600868844237,93.34121312345877,79.29129122936656,93.12784170695211,80.72837126590728,94.07466039495347,74.51646293851975,-98.27003465883101,-8.270034658831019,1,0,0,1
RZ_5037271_5316,2,0.15443946119089116,0.0033159673805377857,87.47177796517114,90.18584325989929,-129.76152997110512,18.259280525206133,-128.67774001219456,18.567753696640366,-130.14646033081732,17.981907008565127,-83.90192732382471,6.098072676175299,1,0,0,1
RZ_5037271_5317,2,0.045397106119360736,0.003097751023496266,85.47178873213296,90.1901918978994,-130.10481731599205,17.885651383227774,-130.14027925586208,17.8756231477534,-129.67799698086392,18.080221961478,92.58318919018662,-177.41681080981337,1,0,0,1
RZ_5037271_5318,2,0.032116047699356824,0.009123952300643274,88.25706022103752,90.20466097144158,-134.9224669156595,16.09302483294622,-135.9990717658554,16.022239485921183,-135.34466917839774,15.878669697570711,99.44099975493125,9.440999754931248,1,0,1,1
RZ_5037271_5319,2,0.04208075967628056,0.006199485221678511,86.25707327610459,90.20940633384917,-134.36110418438187,16.13988394658699,-135.36837903691708,15.956493938900788,-135.64909522759476,15.921830515294744,-85.12313715708677,-175.12313715708677,1,0,1,1
RZ_5037271_5320,2,2.606822433409297,0.03668879108050019,113.6032653544731,162.44957666540975,-140.87365463590868,15.34844608791731,-141.43296105677007,14.484658939198031,-144.1617622088453,20.939699433886336,-155.90853155919166,114.09146844080833,1,0,1,1
RZ_5037271_5321,2,2.4488423217639905,0.08933653537886652,113.30573200349815,162.93171835536768,-142.55855922165557,26.15932658938246,-144.0523046387097,21.685113940645717,-141.57888699545157,27.37233631666006,51.206567764935656,141.20656776493564,1,0,1,1
RZ_5037271_5322,2,0.052569685561618666,0.03452827362205507,87.84171782174506,90.227455925017,-143.4253636007408,26.219907125502072,-144.27679920637584,26.419649935144776,-142.57190370581034,26.203602514671108,-168.97773833119675,-78.97773833119675,1,0,1,1
RZ_5037271_5323,2,0.054407516148491514,0.010669218545386041,113.2165078347029,163.13768750387047,-142.27543998935,26.06589884451558,-142.4439399985498,26.16023489716945,-141.97458629161093,26.047655982502047,92.02663349117034,-177.97336650882966,1,0,1,1
RZ_5037271_5324,2,0.08454898946675175,0.005889092165901791,113.63818007780638,162.34151258940076,-144.8986136088788,25.014821300916314,-144.80927272187637,24.978912513605515,-145.15312523376343,24.983757852029985,-80.91141767504227,-170.91141767504226,0,0,1,1
RZ_5037271_5325,2,0.05715542244652341,0.003629148982048377,85.47268661650027,90.32425932551178,-145.89899927227515,24.888723423840034,-145.14170360737597,25.01159969293381,-145.6322435161599,25.058076646983093,97.3058656797997,-172.6941343202003,0,0,1,1
RZ_5037271_5326,2,0.07666892816924059,0.002696990198106344,87.54412619747806,90.0548917833683,-148.2825967015998,23.87989899771132,-149.35104786291845,23.682099181536245,-147.60338740347566,24.082003567761305,-94.13430477976496,-4.134304779764972,0,0,1,1
RZ_5037271_5327,2,0.03810495579931437,0.006781574812930443,113.16946969209336,162.75814617316365,-146.8980448737409,24.253872503680046,-147.0137863271969,24.15812170316155,-146.4279506274749,24.236781812193268,-71.34405542102803,18.65594457897198,0,0,1,1
RZ_5037271_5328,2,0.034216311561350694,0.014784586397832802,112.21479906168416,162.60680409834683,-145.1056217342114,23.60775649714803,-145.08841248247398,23.41832248679937,-144.96678826661525,23.782863762400325,-85.74675705605375,4.253242943946236,0,1,1,1
RZ_5037271_5329,2,0.02559863476071849,0.005026099933158886,83.54910892147467,89.37173023588554,-145.18879536045154,23.703264383548053,-145.47919735046597,23.720578972811992,-145.1411600737939,23.659217511511738,-67.75376633383871,22.24623366616129,0,1,1,1
RZ_5037271_5330,2,0.02689294393459015,0.006276403004185575,109.36989952603317,162.7126453670324,-141.26767324120544,21.617426405603645,-140.92503270421,21.60092196927403,-141.31042431155896,21.70187078978042,83.94068617177741,-6.059313828222583,0,1,1,1
RZ_5037271_5331,2,15.881763060324921,0.1981925723281287,108.79233277350968,163.7184208972977,-135.16875231064867,18.82589598652206,-141.37229991720304,21.683130414144827,-116.96050342017779,15.724840862996606,1.1863947125577439,-88.81360528744227,0,1,1,1
RZ_5037271_5332,2,0.12172798554430156,0.03556997363937159,82.97402628105685,86.84712915931337,-116.58329248372065,15.006242049868803,-113.67002819430023,15.117661232551068,-118.2931046991618,15.463170585517435,-16.368102398913447,-106.36810239891344,0,1,1,1
RZ_5037271_5333,2,0.03462356021659338,0.00861957703830931,107.28424805946203,164.5940036659713,-117.92542320446465,15.515667617751536,-118.16475453959787,15.42189948032348,-117.46464633311027,15.458043471650802,76.97127720544697,166.97127720544694,0,1,1,1
RZ_5037271_5334,2,0.04030391169820993,0.008137669934443542,104.6460535671522,164.21887136210606,-108.52498814760187,14.443105764538695,-107.69140405523707,14.41868113891467,-108.35726315060148,14.38901975516426,-72.93305097994882,-162.9330509799488,0,1,1,0
RZ_5037271_5335,2,0.06216275838431749,0.005299486513641787,78.79859850307841,84.68566360350599,-108.65200338529728,14.46658613891016,-108.34433271156742,14.335265737048456,-108.33266383948684,14.471248807787113,-83.15531458133205,-173.15531458133205,0,1,1,0
RZ_5037271_5336,2,0.06599958335537918,0.008792008481355243,103.15305904007975,165.13686674756778,-104.35113646505675,13.954016144754405,-104.52695555254249,14.159461340273875,-103.57473564388698,14.152125061339566,99.83832385083562,9.838323850835629,0,1,1,0
RZ_5037271_5337,2,23.202947706127336,0.03815172244410179,102.90108753222621,165.67504913835276,-101.14528559789798,16.400082069036035,-103.40212992375295,14.244701888329871,-94.06083112561382,26.854199078702294,-83.22696025516883,-173.22696025516882,0,1,1,0
RZ_5037271_5338,2,2805.8862644378937,2.331473895437795,77.09716788779163,82.86898833058612,99.6188271911719,56.80718813457337,-92.8883622501684,24.196592698463725,95.5207737746004,131.89596131197675,-86.51504038206365,3.484959617936368,1,1,1,0
RZ_5037271_5339,2,193.06749040225952,0.23675070885174604,101.43278905113628,166.02212066731346,100.86119567834928,102.43714858268916,99.80954922676673,117.50208358576386,102.43954187625445,79.70532046488783,-86.17967439533346,-176.17967439533345,1,1,1,0
RZ_5037271_5340,2,1081.0822919978525,2.4572360837804337,100.46269037860249,165.8843615425049,-150.16649884737114,12.486206251260127,102.38814093978075,74.43729189757386,-115.70110952781128,27.207532281511575,94.09095569606716,4.09095569606715,1,1,1,0
RZ_5037271_5342,0,0.09217755135643699,0.005415591500705805,99.94446764241192,165.78405091841864,-121.0290076492496,20.843559874337398,-120.17850293267493,21.253160198387295,-120.81912172214965,20.95110842472936,92.4905818622134,2.4905818622134035,1,1,1,0
RZ_5037271_5343,0,0.046037175103840304,0.011200864111846023,100.91414347979477,165.92348184965448,-121.5834826023922,20.64139950064139,-120.82366266536731,20.928809416199577,-121.84903980726747,20.663675602033045,-67.35282427936384,22.647175720636174,1,1,1,0
RZ_5037271_5344,0,0.09818777512522668,0.013945558208106508,73.3908219149873,81.28817432900512,-118.74425353896316,20.474133343067493,-119.31866034699817,20.06237320005572,-118.06723311482028,20.900569347830576,85.00085230823846,-4.999147691761532,1,1,1,0
RZ_5037271_5345,0,0.040050309609737655,0.014781527124955953,100.91414347979477,165.92348184965448,-118.25099845824049,20.787540740958857,-117.92600847112101,20.997696702386442,-118.61862232741484,20.78151331923806,-65.65928714103269,24.34071285896731,1,1,1,0
RZ_5037271_5346,0,0.039561270805283794,0.004136076133491819,98.33058210759837,165.57172873581465,-111.46509637206843,20.024542688623868,-111.48842566476026,19.89900170729817,-111.81453691761011,19.96555566092501,101.83408983220156,11.834089832201554,1,1,1,0
RZ_5037271_5347,0,0.034411215514150884,0.011418743669522616,73.45010559397096,80.77831418861217,-111.4312793992975,19.799028147539357,-111.78258943069147,19.993410516192753,-111.80934524479152,19.620161996067555,-82.31803323212495,7.681966767875052,1,1,1,0
RZ_5037271_5348,0,0.053686046655839245,0.012110851303344756,99.5958982495772,165.18216753810827,-112.67757730338745,18.74883956489746,-112.71725375123776,18.912549682119465,-113.06925361486186,18.613864128767524,90.16200075997088,-179.83799924002912,1,1,1,1
RZ_5037271_5349,0,0.013823394570230844,0.002861911552217929,101.53067433963524,165.47081461022708,-112.87155882493606,18.514377924336245,-113.23109446502868,18.516652923210422,-112.98853717916133,18.624446378899364,97.77274482574867,7.772744825748674,1,1,1,1
RZ_5037271_5350,0,0.06978223790548105,0.007842660053702719,77.00141007433638,82.02387823343173,-117.55211354662637,15.777261072966704,-117.17517669507038,15.973404501375105,-116.46861263750307,15.851773643215354,95.3992153426533,5.3992153426533,1,1,1,1
RZ_5037271_5351,0,0.06201147748226184,0.011734726599370898,103.25671579527379,164.11824959091308,-117.195658666203,15.755302324575934,-116.27496922756674,15.86984312638521,-116.87937095059057,15.516574479180003,83.34973129981086,173.34973129981086,1,1,1,1
RZ_5037271_5352,0,18.654067141778558,0.12069975618062026,103.82184425989797,163.0565872998003,-130.05826648832746,16.340902619339,-120.64657601003334,13.762390984194514,-142.51958572227733,22.99161030865149,-172.44452704457655,-82.44452704457655,1,1,1,1
RZ_5037271_5353,0,0.4429415527999523,0.019604977812292756,78.63291084247362,84.39156689106507,-141.9601066078506,23.83987538007344,-142.60924981968822,22.989254981075167,-140.68667759663418,24.370462578289413,75.60388557739185,165.60388557739185,1,1,1,1
RZ_5037271_5354,0,0.13972579440082505,0.011438001517543116,105.1059871250705,162.5769536313288,-143.60789122842507,23.014266233381463,-142.765705603597,23.5926631902562,-143.12503863258877,23.156186136945557,-95.92557624165374,174.07442375834626,1,0,0,1
RZ_5037271_5355,0,0.07646378163212354,0.006554667347468216,105.1059871250705,162.5769536313288,-143.25782410153963,22.983283150485256,-143.61253544998237,23.035002599977336,-142.50513427892642,23.10756069038947,105.38704582353128,-164.61295417646872,1,0,0,1
RZ_5037271_5356,0,0.05700233643154728,0.008067745201105458,81.67160752227126,85.98652859527535,-146.4466856571565,21.89193254100774,-146.3974752412715,22.036007016836756,-146.4927180520208,21.85581494949443,-83.15375454761744,6.846245452382576,1,0,0,1
RZ_5037271_5357,0,0.02750940099469093,0.003412435740003058,106.86100659775703,161.74643287921415,-146.95411775075968,21.821970435928645,-146.5942198557783,21.878161047662896,-147.13364806466817,21.82745088696395,101.69669847508655,-168.30330152491345,1,0,0,1
RZ_5037271_5358,0,0.03633825877639701,0.01467405494909286,107.32359327096493,160.98101036755216,-150.51819243741684,20.862820203491243,-150.4357013841193,21.10233534412471,-150.00768972296052,20.788616497853194,113.747127409678,-156.252872590322,1,0,0,1
RZ_5037271_5359,0,0.066538684416564,0.013452540073231474,83.01349383731537,88.24998173090673,-150.33635649408293,20.85661310919643,-150.2674972524434,20.792144181844204,-150.38070921190365,20.72273402870731,-80.09958114173385,9.900418858266164,1,0,0,1
RZ_5037271_5360,0,0.03120518800899131,0.005190322195090269,108.93200861739555,160.15785905181812,-155.21196244496707,19.98387887226348,-155.29219299838468,19.885343582858397,-154.85148540217662,20.10017473912758,93.10176669230198,-176.89823330769804,1,0,0,1
RZ_5037271_5361,0,0.024014320331618103,0.0035224959949125894,109.87316429023998,160.334862495795,-154.8513821074825,20.000325258941743,-155.0256370765917,19.994405844735756,-154.82414281592463,20.126780537724674,91.60701992347005,-178.39298007652994,1,0,0,1
RZ_5037271_5362,0,0.028552248671408174,0.00226983296124482,86.48461082400986,88.99541847065672,-158.5892523962058,19.595455107291908,-158.74489253312362,19.489482092216385,-158.65424968493616,19.630345413670963,-73.51821950882835,16.481780491171648,1,0,0,1
RZ_5037271_5363,0,0.21892133223575055,0.03665513835248506,86.47285904398505,89.65791824375515,-159.28404028988007,19.80226081706045,-158.4970729215579,19.629991011371956,-161.81350343705495,21.70813711201368,174.27372330488149,84.27372330488147,1,0,0,1
RZ_5037271_5366,2,0.07526607946073444,0.009381757273959308,90.25796789899117,90.32708528909897,-175.48277256944846,30.20066662991613,-175.41670717175506,30.161704682107285,-176.45603449214553,30.09280192397739,101.96565344551612,-168.03434655448388,1,1,1,1
RZ_5037271_5367,2,0.08705982003188019,0.03269005751913989,115.52117315549312,158.5437874009901,-175.66445914463606,30.183225589605648,-176.1318108566592,30.093811326884303,-176.72510608100046,31.687000871744026,154.32079520719867,64.32079520719867,1,1,1,1
RZ_5037271_5368,2,1269.0700247374953,2.0885077114847284,116.26765429783981,157.62646760289215,151.24412186616397,83.07212415015512,178.86042394287344,32.1716173548822,142.863755306552,136.10757232016877,-45.905879722992644,44.094120277007356,1,1,1,1
RZ_5037271_5369,2,10.979227104566885,0.5714215893106683,96.25787622504986,90.30669733547411,139.32544649909,145.3225009221033,142.4704102657959,137.4652133087081,139.17117997519125,144.41670811188374,-89.49695968331746,-179.49695968331744,1,1,1,1
RZ_5037271_5370,2,0.6846752991224797,0.006797720485362562,117.62805129736742,157.2588410062737,139.08583655502233,143.916728505693,138.8014153316285,145.25410944237427,139.24381322516956,142.84423399858122,112.57575328665018,22.575753286650183,1,1,1,1
RZ_5037271_5371,2,0.11310453284899875,0.009182882116987793,118.41555524226507,156.36632686311208,139.37565551161543,142.35377061353964,139.26340120352037,142.85495688020796,139.35625821134192,142.0497855343765,-63.34360311816255,-153.34360311816255,1,1,1,1
RZ_5037271_5372,2,0.0442528712988102,0.01910018992567968,101.47247078880606,90.2731309538314,138.77164740919955,143.06649874174883,138.74304585015562,143.5082382389784,138.69242829858777,143.16696896603105,104.43044807344495,14.430448073444948,0,1,1,1
RZ_5037271_5373,2,0.3001891727096047,0.014753398718966923,119.46848179305948,155.00965390933953,138.83561894585867,142.51257314483968,138.65289075915467,143.16062773386074,138.95869920446341,141.94980569836727,-80.95106492878496,-170.95106492878497,0,1,1,1
RZ_5037271_5374,2,1210.4219041549356,7.369222433299577,119.56472062768655,154.46275158215764,139.97894829998546,93.59859977662033,138.39232955826526,142.40010798416614,159.2475485311074,39.87067859927518,-51.4736296230802,-141.4736296230802,0,1,1,1
RZ_5037271_5375,2,52.91504983325165,0.7263854558639976,120.44043657701826,153.6042323550925,177.43169839916027,24.50399510180839,159.69734936658259,38.698070499106244,-166.65238497614027,18.63731408982609,137.32788438094292,-132.67211561905708,0,1,1,1
RZ_5037271_5376,2,1.1459509099413763,0.08677521250760331,119.54551861499147,153.3911588149258,-165.810359206895,19.8439150430974,-165.6208633399788,17.687970461968643,-168.40368705633296,20.75757061346901,-14.496717155010893,75.50328284498912,0,1,1,1
RZ_5037271_5377,2,0.1977072396944798,0.009889984795315799,108.54982429401076,89.41086399508599,-169.73402691572812,20.638674437997885,-168.28336851949527,20.695075517532626,-171.41971046419386,20.594367982821467,-90.09007417215497,-0.09007417215497455,0,1,1,1
RZ_5037271_5378,2,0.02657088582020878,0.0034157672410157526,118.5054324660292,152.61925549427676,-170.26504254401144,18.907324569291088,-170.44500974442136,18.891352923719335,-169.61717832267405,18.786893346958216,101.57059054410843,-168.42940945589157,1,1,1,1
RZ_5037271_5379,2,0.024301540254857482,0.00669715362269357,119.43843927309636,151.76728843443072,-170.2391135080352,18.798599373947436,-169.59514645400833,18.747549711004048,-170.26477661403857,18.84057824110637,121.28710100734719,-148.7128989926528,1,1,1,1
RZ_5037271_5380,2,0.05874361631430702,0.0045045469509989835,118.5583495136794,151.53867475294794,-170.3440609502517,17.818101842206723,-169.90393765777827,17.774502378427208,-170.06752304616788,17.948282292178785,105.05149130477919,15.051491304779189,1,1,1,1
RZ_5037271_5381,2,0.02504477221304391,0.004319149355583574,111.56455404420598,88.06311091340696,-170.40540779453443,17.912976327595505,-169.8475624019084,17.960488767066824,-170.4614306884483,18.018385547199937,90.6673323758951,-179.3326676241049,1,1,1,1
RZ_5037271_5382,2,0.04197026450200298,0.006437303525208022,117.30075390073979,149.91133707591857,-168.72576206331593,15.303335056037756,-168.22041917150804,15.365284656177211,-169.58584868433596,15.527481368531753,-77.70439303864576,-167.70439303864575,1,1,1,1
RZ_5037271_5384,0,296.31407305782113,0.4495133911585444,113.70738999061902,86.21895093632696,116.45505276805042,41.79725695826445,165.25992941822886,14.43680963943748,112.28684587472647,57.249976149999604,-79.76813225128406,-169.76813225128404,1,1,1,0
RZ_5037271_5385,0,1.1305336921091156,0.014358144625579959,117.80453468176032,148.5529275909054,112.95631829207721,56.05091398570724,112.32651868034084,57.17975854985392,113.46021008279637,54.98876962098499,90.94728996916695,-179.05271003083305,1,1,1,0
RZ_5037271_5386,0,0.0837008318491818,0.010798775993955534,117.59360621712217,148.46666603197465,113.13904208870682,54.68660553640461,113.21944675910986,54.98809525857909,113.38618693889731,53.83682277048142,-83.76877852916034,-173.76877852916036,1,1,1,0
RZ_5037271_5387,0,0.061800979436992164,0.010846367501783272,117.75748523486163,86.21634330423439,113.2039064628772,53.83406587011639,113.41155861395913,53.781757022797706,113.01152976144289,53.794802842370316,-71.22646071635738,-161.22646071635737,1,1,1,0
RZ_5037271_5388,0,0.035217462319991184,0.006667762169804892,119.219862046052,147.26347543578711,112.70466803145487,54.45581492477573,112.75112924447639,54.440482762238744,112.85331496062385,54.21002064013828,-107.12738623632242,162.87261376367758,1,1,1,0
RZ_5037271_5389,0,5.328128036877055,0.13289490189845465,119.93111201982026,146.91328530415132,112.21452395932712,53.505509606095146,112.772458424966,54.34053260979181,108.34142181013658,45.2325445005061,-41.551909537318004,-131.551909537318,1,1,1,0
RZ_5037271_5390,0,286.73908396683254,0.162746464540263,120.19093135048841,146.70729398680416,118.6374365823435,14.152299925169505,108.20406382247283,44.22139344318513,-105.22129680084971,9.235896637881162,102.07463798215787,-167.92536201784213,1,1,1,1
RZ_5037271_5391,0,1.3919864431900646,0.02394561463306497,121.30028473996636,145.91762140149086,-113.98823973924858,9.103921697362424,-105.51071524789658,9.591198961362204,-123.65144311959557,7.89488477588771,112.6385982354528,22.63859823545281,1,1,1,1
RZ_5037271_5392,0,0.1516544160214463,0.0020190533663086425,122.43225954419046,145.1424059899061,-139.1351725749847,6.038258671728601,-133.37619765422411,6.413740756329992,-143.7435495297239,5.73535575396536,-77.80569961722394,-167.80569961722392,1,1,1,1
RZ_5037271_5393,0,0.054756435106047004,0.0025234832612998624,123.00653530055045,144.7601837023396,-138.59351358991546,6.06246055271223,-143.90499518875123,5.723550467049966,-138.2896150005938,6.074692536114671,101.8544616487348,11.854461648734809,1,1,1,1
RZ_5037271_5394,0,0.07577287714282094,0.005651531020444394,124.47896495224401,143.82661252645835,-155.6789371246665,4.806487382068771,-161.6325331574512,4.745478939196555,-153.86766803394448,4.916265659703168,100.04119183736375,10.041191837363753,1,1,1,1
RZ_5037271_5395,0,0.14624182733151242,0.011241846137875253,125.66979743319324,143.09051831894317,-146.74418753348766,5.0205305648960445,-154.43907992150622,4.925826162748118,-143.67891305417942,5.006415710798975,99.79345477858307,9.793454778583072,1,1,1,1
